64f8c8,127.0.0.1,GET,http://localhost:8000/css/main.css,1499871893,,404
b28c66,127.0.0.1,POST,http://localhost:8000/edit/1,1499871895,,302
0657ad,127.0.0.1,GET,http://localhost:8000/,1499871895,,200
612320,127.0.0.1,GET,http://localhost:8000/css/main.css,1499871896,2e08e7,200
2e08e7,127.0.0.1,GET,http://localhost:8000/css/main.css,1499871896,,404
0c5c9e,127.0.0.1,GET,http://localhost:8000/,1499872333,,200
a7959b,127.0.0.1,GET,http://localhost:8000/css/main.css,1499872333,94079d,200
94079d,127.0.0.1,GET,http://localhost:8000/css/main.css,1499872333,,404
a899f2,127.0.0.1,GET,http://localhost:8000/delete/1,1499872336,,302
17124f,127.0.0.1,GET,http://localhost:8000/,1499872336,,200
20b456,127.0.0.1,GET,http://localhost:8000/css/main.css,1499872337,c0448e,200
c0448e,127.0.0.1,GET,http://localhost:8000/css/main.css,1499872337,,404
458927,127.0.0.1,GET,http://localhost:8000/,1499872865,,200
80433f,127.0.0.1,GET,http://localhost:8000/,1499872885,,200
674fcc,127.0.0.1,GET,http://localhost:8000/,1499872942,,200
6d9757,127.0.0.1,GET,http://localhost:8000/add,1499872945,,200
794d2f,127.0.0.1,GET,http://localhost:8000/,1499873062,,200
1eae58,127.0.0.1,GET,http://localhost:8000/,1499873204,,200
62d63d,127.0.0.1,GET,http://localhost:8000/,1499873340,,200
b9b1a4,127.0.0.1,GET,http://localhost:8000/,1499873421,,200
9891cf,127.0.0.1,GET,http://localhost:8000/,1499873554,,200
eb1674,127.0.0.1,GET,http://localhost:8000/,1499873600,,200
43cb65,127.0.0.1,GET,http://localhost:8000/,1499873634,,200
5718a7,127.0.0.1,GET,http://localhost:8000/,1499873656,,200
304aab,127.0.0.1,GET,http://localhost:8000/,1499873667,,200
57b84b,127.0.0.1,GET,http://localhost:8000/,1499873687,,200
37e845,127.0.0.1,GET,http://localhost:8000/badges.html,1499873695,a9819c,200
a9819c,127.0.0.1,GET,http://localhost:8000/badges.html,1499873695,,404
e6e56a,127.0.0.1,GET,http://localhost:8000/,1499873698,,200
ec40de,127.0.0.1,GET,http://localhost:8000/,1499873721,,200
e189c4,127.0.0.1,GET,http://localhost:8000/,1499873868,,200
eb973d,127.0.0.1,GET,http://localhost:8000/,1499873883,,200
da7fd8,127.0.0.1,GET,http://localhost:8000/add,1499873885,,200
92a71b,127.0.0.1,GET,http://localhost:8000/add,1499873927,,200
2fd022,127.0.0.1,GET,http://localhost:8000/,1499873929,,200
32cbfd,127.0.0.1,GET,http://localhost:8000/,1499874008,,200
2603c2,127.0.0.1,GET,http://localhost:8000/,1499874070,,200
48d7aa,127.0.0.1,GET,http://localhost:8000/,1499874121,,200
475e79,127.0.0.1,GET,http://localhost:8000/,1499874137,,200
7c1133,127.0.0.1,GET,http://localhost:8000/add,1499874169,,200
54f8d9,127.0.0.1,POST,http://localhost:8000/add,1499874213,,302
a3b768,127.0.0.1,GET,http://localhost:8000/add,1499874213,,200
5ee8b1,127.0.0.1,GET,http://localhost:8000/,1499874218,,200
467fbd,127.0.0.1,GET,http://localhost:8000/,1499874260,,200
c1d8d8,127.0.0.1,GET,http://localhost:8000/,1499874290,,200
b86bfe,127.0.0.1,GET,http://localhost:8000/,1499874313,,200
e15a7e,127.0.0.1,GET,http://localhost:8000/delete/2,1499874322,,302
f82a2e,127.0.0.1,GET,http://localhost:8000/,1499874322,,200
c96cf5,127.0.0.1,GET,http://localhost:8000/add,1499874367,,200
3ecf0d,127.0.0.1,POST,http://localhost:8000/add,1499874383,,302
1ea3bd,127.0.0.1,GET,http://localhost:8000/add,1499874383,,200
8d4308,127.0.0.1,GET,http://localhost:8000/add,1499874412,,200
b3c570,127.0.0.1,POST,http://localhost:8000/add,1499874431,,302
1d4ca8,127.0.0.1,GET,http://localhost:8000/,1499874431,,200
